CustomerID,predicted_probability
4JFS499705,0.0575886645227413
ED5HSB85KA,0.3756954858046346
F50QDHY98M,0.22662695254987217
S23KLG2CWQ,0.15866689454762695
ICR3EUX5GD,0.36433227142832975
5VS8VU90KP,0.1240346788146996
A81RYA5MWE,0.3119685787974215
8XHICOM7FW,0.08063409492952554
MQ9N7T7F00,0.186098638305229
4GO3PO073R,0.11757456265000688
KMJ3IH6KIB,0.18828084609961507
IVM6ONWDSS,0.07181726288161425
YLA4Y8A5PY,0.10212396757062107
YYNCXZSOTQ,0.10407813789135235
WLM6FEHDB6,0.04216131965101642
4L9YBQNYBI,0.15945075885400414
MH8STVWBPW,0.2153892027987189
LWOZ4I58YX,0.09955041447827813
QPL2GSY6BO,0.05610075183794068
JY6PVO4UAL,0.09682474877106063
E35DM4W4KG,0.26866064145450974
APADOCCM68,0.20330285948261348
I5EK9UAVMU,0.4637338263389947
END81SHWDG,0.11329659358135936
C9KZU3IR8L,0.26139004553295986
S7KCA54WD9,0.03697497958477495
OPHTUGNMRC,0.5266888433574904
VG0DRK878A,0.21422580079977832
TQ3P84M6SR,0.3708829885363355
CGR8549RRA,0.019610499958658965
Z6AF0TQDOI,0.3533609895965464
5HVGKTWBBB,0.09868890716958464
PIQSTJCL4Z,0.1683805334387277
31CPS906LW,0.13695299894853818
8XKJLIE6IL,0.11892510350902376
IN43U0ZJ32,0.37466852804650136
NO6DRGHP1X,0.11451710360230327
7VE18JXRQR,0.03650397134562086
K62P2ZHAJY,0.27387757371076255
0GXCAI0YPM,0.09980539689030075
WLABMQCSNB,0.20735175579782844
Y6CR0EVHRE,0.20135499377178498
T1TELP3TTQ,0.5519879554933704
2L0SZ5EJCW,0.36838886537619014
XE6YM8NZ5O,0.4524163766045642
0JKRXPZ7MR,0.1689460683795188
MO7ZZJH7DE,0.1409997393330506
1LU9P8L95I,0.1931087415164119
JZW26VL6G1,0.2211044624404755
JGAZZ9BYHL,0.052670574008080395
ON86325C8F,0.020353842149669607
BRJIIDRC58,0.11500939000897127
SX8QZ37NGL,0.2660577090554995
LDEWYGR6UP,0.006215763423127687
C1A91RE321,0.09348180785942449
GODC3R0KUC,0.04491307533927358
YPUTN1URK1,0.4511615565304101
4HUT255PKI,0.09803812746646333
CY4E2FV5PK,0.45023641850348345
PUTTVB44R7,0.10793121467002999
YC6JGPTSEI,0.11389605286637333
UO2IQAZQBL,0.21352161371676145
TPL5EXXEGL,0.0531155879574978
FTNKF807ZE,0.04212246574693724
NQ95FDN1BK,0.09052426068105791
3OOKA4AKX8,0.1887023768070177
AKSON5RNFF,0.13587347261462715
17Q2RK7ID8,0.1977585853038338
HVEDCTST74,0.19469720504395685
Q6A181QUET,0.10252486759118262
PXFPQ5MOVI,0.20433637513719574
OM7UFT282U,0.15393921296316845
M47KD60QW1,0.28660296893208614
PCTR82PK4G,0.14125039175862525
MTQYR2QS7F,0.02951337545557716
U1LGERTGKH,0.12988659311410114
QSHDC2TJ1F,0.20734428172025876
MI3WPENVTI,0.22682329086640665
YNR885RL5W,0.08515861212051877
HYZ7RD0U3K,0.09924236834060562
Y1LS9PHJ0M,0.3485021310628182
D7P0GSKL0U,0.07523208241479512
SQBIIWQFF0,0.0998273370270161
0HMQXXVMUY,0.17200373679089578
QIOJGIZAP8,0.3110881802730505
JN82N81QNM,0.2228024817133231
7C00QDBJMX,0.3069755957655224
6WDNO18C0S,0.15523049679271844
ZYRFYBKCT7,0.2201079009371307
ITT4JJITNT,0.2529906854267172
7D3AD9NH9A,0.21134978026307727
HU1WPVW31V,0.028045860359766334
MNOM043PGL,0.5037097341880141
KNY535PZMS,0.07709112253543197
7N58UE6IOV,0.29051587257091854
ZG7ERFAQWT,0.293866016411119
AYJ4U5HWQO,0.08051909417516492
K8QLEMS0K2,0.23642352438731504
XYOEOYPIA3,0.22694963824133005
DSQ4MH4CRU,0.19467963843303773
G4F84C57DX,0.05740884536814091
Y4RWG5RHYO,0.16547836512961828
AZ89S510X3,0.09663320331570946
DN09XKH12S,0.22908352453622166
53PHW5BOFK,0.2981651926065065
GBCSUZ4VJ3,0.07823134146803162
9TFPEV0NRB,0.22138025544130285
ZT4U9Q06QX,0.07593238988748363
DP4OZ5TM4C,0.2666913365040074
9QB47QMEAA,0.0931143727344863
TUP863X79R,0.3551389119770634
I492L25NUC,0.15194253886837736
G4S6HBXCG8,0.11408806956040941
8UNOD56536,0.0409474599624828
2EZIUEUYQH,0.04029001062184045
683V2P5NLV,0.055174517074474176
N22Q3B241V,0.15418826982077413
JHOQVLZG96,0.06515440053628294
MPCPJWOEDS,0.0396622845552738
FAMQW029NC,0.10326085648831455
RSMFZNX59J,0.18355254665218945
BPUIER3WX0,0.33413252038055424
KSZEZ7LCY2,0.16408447904472012
Q5R49KFD8X,0.0906807335300533
Y6T02MPR91,0.05283676656522866
DFWOJZFHFM,0.04585619622050392
IH72NQFJQF,0.1422388108332884
UOJ6W8KO83,0.33374180654524094
GVM4KAL899,0.29660968318623016
9OP8SKIP42,0.0886673351366369
EP0CFA9UAL,0.23206985571045097
YK910SSVL8,0.4266056960359246
HW03EDBGDL,0.16333920295811802
6EXVNXSLIH,0.26966963933081745
51PZOCY6XL,0.17866551198519925
5IGH32MGKK,0.31702237685557405
NSSRYQQK4A,0.07705455454452774
6DX9VN0G5J,0.17136268462582502
UFMP3IPHZ9,0.4256124487116758
AQOB03GXQ7,0.06061512956482072
DNGWTU9FVH,0.03432459999463036
CXSGKD7Q71,0.26174620577100416
SR03SUPSZ3,0.08189620043092803
0GJZD22T2Q,0.1917974754984446
GN35T6J2CX,0.05032275590465282
AD9PJBDC8O,0.3075113076509534
Q844FP8F47,0.12059916101548873
6UZSV82H14,0.20196763011708188
R1BJX75C4W,0.20831450120803277
F2T7EP247G,0.34807984438874845
Z3UFD2074L,0.26579016232131175
RDWSW7G144,0.24338027212392102
04G3S406XX,0.13319854456098748
UUNXLPYR9H,0.10185185494113723
N88T21WOL2,0.11178219417131975
T1WYDB1QNE,0.17167713267596335
OO5BGEG7UR,0.2856114598944057
VVU8RWI700,0.14874710638056732
2MLYZWGLWE,0.0589324810235129
EHEILN4CNQ,0.17719116125657344
MPR0ENYXK5,0.09822421871168763
6F7ASSGCMB,0.18856710984547131
1N0NZ9YBEA,0.6141076115579013
G3L7PT70K6,0.01723625727219225
Z5ZVV5V3WE,0.14933937725212418
XP4FXXI1MM,0.11415291400013139
VY7JODH585,0.19902369077781826
BHNRO4MP79,0.06366908352455254
K4UPK8PVJZ,0.194552593306631
06676U3V2S,0.07474737678258722
IHHFCR2KV0,0.1911078612596629
HRSYO9H8L2,0.31580760268377317
W6384O44KM,0.07149903046000193
Z46YJLMC3I,0.02557204519156679
DJPQHJ7MNH,0.3538433045947998
AH331CVTCS,0.21686653634863812
GXJ4EXK9A4,0.2052772712190753
ULGN2NCIEB,0.10515548492717555
CF1Y8T1VSN,0.0244171909378776
FKCRBANQP6,0.2019991498009531
VLK26ZEN0W,0.2852830257270837
08X25FK9BO,0.19346951516764344
NGZ3LKVEEH,0.40275094919259286
2PCN8HRRZW,0.3067072451541197
C6BHML2HCQ,0.21794945629572957
MJPHT00CLH,0.2801743436539596
8DACQ1X9XV,0.033277930139363227
8X6GGLUP7W,0.07737933425204394
W5S3O5AYMZ,0.06325886078630853
KWHL575KBT,0.047689385454844975
5043RBW9YA,0.05674349907316912
M0R418ZFAJ,0.1184999313215611
Q0PH82HXOJ,0.22641910158072207
1AIFB8Z8PG,0.33341311353835984
VXGHR5CWUW,0.05955260395660493
RT4OJPIL0E,0.06514090638611597
F9DQRBTXVX,0.20276755730719692
2APY85P6P0,0.04141332016890325
BLVF4G22AX,0.3476055429040644
E4JWKBJKAX,0.08126395458560197
LAG5P2VN8K,0.10065342095772803
4GVFDHU2ZJ,0.19752971506443495
5KZBHBRE42,0.47039992389811036
S9AF8I1EEY,0.16927357029277082
1SB9BFX2SS,0.3104503302460181
AG8HAOGWWC,0.26262259351933825
6DEV2BDXDK,0.033782012847401115
88JO6XPIB6,0.05066665113380704
AVPRZQPH6W,0.06612284917688242
V84AHA4MLG,0.052048945017096955
9PF7OIZ6MC,0.09567385216553295
624MZJGYLM,0.2818503405970309
PW1WNWFIQP,0.03082724234524667
A4GTTYBOX1,0.2299740320024676
9QMCGOILGF,0.056814868722832666
92YIC6IG6H,0.1446603676161237
FY1Z8XTEFF,0.11935677228571866
YW0KRDRGC6,0.15155933429360244
48V1W1QU5N,0.36547605330000166
YBUGPB4U75,0.24200150028350959
LRK2UZI9B1,0.12638971918144884
TB8L2XEYZO,0.26839045071210965
N9B31XUZNO,0.06215686495046772
LX067DTNTM,0.07374474550270563
PUKLFCYE1S,0.09699129184465773
7LO8Q8AY8I,0.1709059595875969
Z1570PXBNL,0.3222906703859706
BCDU8CB1T2,0.04481926787882429
8SQY1R35K3,0.47868256868600945
AK3KV2CZXR,0.2002263174351657
KVR97QU2CZ,0.024856723974933187
36YRH8CO9M,0.19252474029249853
YKCEFRCLDN,0.01675315085379412
Q0X5NCM74Z,0.32536820192608157
4IVMDNBKVP,0.47818379006360484
LBXO7A5LK8,0.0991605089317327
44ERDA1X5F,0.07455675698100528
YMSAR2JOT5,0.5936019455691269
ZKD4AXFVNP,0.2633030975094828
NBD8OOKOGB,0.06789983377242442
7E9AMHRKXF,0.22354287476280754
LSGFJOV7R5,0.16682484846699622
U0E6WLI4XN,0.3427658128188282
RG4865YI4K,0.3176485249260884
DBROSFES62,0.1813839157818425
TQLGY3WC99,0.22966397530630633
U2XH6T4N1X,0.05172175094766987
S8GSKQW4DX,0.24908469245853934
JP9Z56JQ8D,0.1919147547900975
8XBVZPWKUF,0.1637011875906353
U7KI09DUEA,0.02526777908473748
RNX9W69OW1,0.35892809007032167
1O7QL8RBXD,0.10610756620143087
2PI386MDF1,0.24261286449669472
YCQQJZ2F0Z,0.12586133744904116
BYTJO37QEH,0.07259879871165383
QJS2P1LYHN,0.13871307737278515
9O4CWRJORA,0.22910209272470716
P50IGBXNYU,0.17549029833324378
KDZ3JWOUZL,0.18689115605408818
1RPLMVSJ0F,0.12379286534885543
F53YDZ0J9U,0.2813145228656857
YR5QSJ5LI3,0.12481973481705863
OY1ID2YJ5E,0.08667756327663668
64YFCDV1FW,0.2998867462520869
C24DIZ0XLS,0.024107349169370854
EJGB8NKHK7,0.21062692550152276
YOI6KU6LKQ,0.020024344372767133
YQB0764VYP,0.2123658527532159
ECXLYQ31JL,0.2520534652108147
97NTVIB825,0.051938285586075536
IWSB5RI5LO,0.4198641504930826
JXGXXPQY76,0.14841488095829158
3IBOCK8K2D,0.2993530327943573
R86EYAFAEH,0.20419384267837326
970XYXWKKW,0.07071273470871157
9IT4DLYQ82,0.23367073093694674
75F97FXRC7,0.27600901315345233
03COZI37EP,0.21317219801922418
SAYORXPT0W,0.22163264484649087
BLOCGHIYH3,0.08439190086957522
TKLONZ20O3,0.046006837584940195
PA8XGY8UZM,0.3221897401917404
9C6QZUTDRI,0.20047937508929503
O47WUR6HJS,0.10229068576878554
2RZRDCOBDV,0.29624291057699226
JVQGQB0UXU,0.2396116946380898
UHR5IRLRO3,0.021973056461052777
KPAYLNDC44,0.24848557622929182
21GK6SHIB2,0.06529061741437792
FRFBX7KJAE,0.25549461478594754
AY1MLMT1XQ,0.1065539682438835
ZQ1IDKRPWD,0.016766564683840978
UE4I858ER9,0.17806548599081487
T8H7HGDQGH,0.4859384371063779
J8MNO4G2QV,0.13487807730145754
2A1RG0AQYW,0.10761060769181818
Q0SPQ6NRA6,0.08415541134830076
9RB98OHF88,0.034821027921004756
3PLDUZKZZ6,0.14013955224158284
KBI7KROYQW,0.17104894003515891
XJPTOAGWAR,0.023062762181258238
8STVY6QHBY,0.0708387327940238
YRAVYF6CFM,0.05078924661944293
PQLTMYFZ95,0.06297872084078472
RVGHE7CKJF,0.10234180419332552
LMGOTSZG1H,0.2603161865840827
031RT2SOQH,0.346960062772961
PIX3T9V1BG,0.027365599168920392
U5WKKGCCKH,0.21800402631965107
X2M2UOODPD,0.2465853296985097
D44YQI7JIM,0.043528816934902945
N82PGEBDJS,0.1139388947185943
27WZOMEFCL,0.10234493685809906
KN8TG6903N,0.21979068858059062
CSYGPX074J,0.2833332330421736
0QDUS0PJJ7,0.0653003785036886
R0J57VBBO2,0.23810070770496475
OAJK6YVGA4,0.25967686511735777
KEP3KFJJWM,0.06692732186746603
I49YFU5JV5,0.024953004057540994
PQOR4U98JL,0.081853173483598
7EYC4WAE6C,0.2652024004153437
0WAX1ID3TX,0.030796421085297506
V0ZVO0K3RT,0.4519947124228466
3NRULT08WH,0.134961485905612
MWK3G3SIGC,0.3970215593099039
LM85JJITKC,0.15261179825122662
1H49VM1Z7U,0.16983207208180848
X5URUE3W3M,0.10987822968633529
DX1YU733OE,0.11269683975340496
EJRBSHITZY,0.11487758431857693
2L0LA6ZPLK,0.13990111043525755
SZ2XXQ7B6M,0.23970283240615092
328UR48473,0.059559866327102855
AJ1BWC2NPY,0.32829780119951135
7AX9UFR43L,0.2989252555035654
L2V8CDC7SL,0.3429960622666613
1X9IYSK5I1,0.041349152106347625
VZFUP87SAU,0.09578120823094938
F5VBFH6DT8,0.10211214533386033
9CPDKIA3LW,0.11293111852133354
4NCN268MIJ,0.06758565219768259
991BRCUABJ,0.052209252526180965
20555IFOG9,0.05536453189007308
LOKXN8QNRI,0.06837046164565215
9U9W0PRA22,0.14758638726331708
VY1J9EGFS4,0.08870616654825018
92CL7Q2A3S,0.1807485889046849
CNUFSM82JP,0.014343183251603608
UPET2WYFOU,0.08552284945821371
ELFA4RJFH0,0.19103684496362797
Q1N1OSUN7P,0.11961857632654559
MPY31XIXXP,0.08239438345088336
GX8PX98SS6,0.23341106273216988
CRVJLA8OYZ,0.13620710889467286
0W2OXN4BOO,0.0789900036663734
IWY0TR4XL8,0.02459854917368618
13D03MDYSH,0.31040992296239983
6ALZ4HBYWU,0.060153268359324476
CCQ0IPBYYD,0.18033321145107012
GW2DTNXK3E,0.11205468397489637
8TU9XEJV5F,0.5971038231127361
RHEPUNUA7X,0.12191296321354193
1OY01QECJX,0.3249139388627406
PEWHS8EKHG,0.08255610650650112
1CMC9RAST0,0.06163020149634587
B3U6IA856H,0.19648234773943254
UHGA1CHEVB,0.2819791052403525
6X6TUM2XSI,0.1644102886732247
87SO7CVFLF,0.37087211315834123
RVB23BRC0R,0.17646959521630998
WAJVQARSCJ,0.2177874293949854
DNF5XW7X8Y,0.2186624610895162
FL6ACC5XFO,0.25699607223303605
PNW4KVLU38,0.10920037584012324
IRGVP1HZEP,0.016020279601515763
17SH85N80R,0.14374120612510363
OJS0DJF8JA,0.3457564639240846
28UTPX9M8I,0.5453195436014512
VNSOILRR1M,0.19260219234155376
IGZ28NKL5X,0.10927154985196968
ZMW6Z0O4YE,0.2627240189196953
CUAV0JKOTS,0.2845450432178371
ZOD3XF24QN,0.08277024398233114
ND20G4WVJL,0.026992140250340704
HAQO2FEKI5,0.15905584924180988
BRU4AL1XS9,0.18045072633860146
ZVJYRAV3R1,0.16509270054154135
NLN7HOL66D,0.08150818819355456
7PEXU7X9OP,0.34784064647593477
RAQD0KWEMP,0.16838252308715587
3AOCG7IF78,0.054748154697386205
VWQG3VZ6WJ,0.24552114558556004
H5J1QFBNKB,0.37488250704106324
530NBGR6S2,0.349709317119166
VV60KWAYWC,0.20133415483344544
ZJJ762CZOF,0.5323025481501839
FY45DA5A2L,0.18688346567065053
YWASZOAXZR,0.2628208181183802
WLFXGNIM1T,0.21616937133056088
3WXV742TDM,0.13303764934537807
0NWN6KXU5O,0.23263764131771947
9X810WHMS0,0.26248911004513564
1ESDQ9X0RL,0.17198068647806125
XJYHLMJBID,0.07825321702839581
MW9GX4JY2W,0.15305418863956463
81JQK8BSRJ,0.06471998044104435
CR7CE6WORB,0.49815703682808143
P06JGU4M0N,0.08613479068047371
XSEMA8ATZ5,0.15970440591539958
2AVLIRJHFB,0.5798415037641225
WGDGRCLMQK,0.35465486849158767
16ASAC4V3T,0.27650769528424807
LQOHO8IKPJ,0.2805720651015952
Z3P77VBBSQ,0.2100758192500829
L78NZW3B5G,0.19193963778641673
9B0Z2WMYAS,0.12319770901657097
3P1KRCCDCY,0.1513133788858773
AX2OQM7D19,0.06765821339199621
YZGT4NYCAZ,0.02081707488539637
NZCA0IJ65R,0.09255479544199574
GRTOTM8H16,0.019648313190571417
RJPXFAB8SB,0.17989163179948423
DXB77ZRSB8,0.18559255564376678
TS1EA9CUGX,0.4651646861817883
IVJUQH3R13,0.06485510225208689
TOG0ZN7UGQ,0.12050421957723456
IPR4R8N46I,0.09708197749542137
FLUXUWLJ8E,0.22944047925061084
FQZS7H7H26,0.2740891284490777
CJ89IFQ6GO,0.16880435353943338
DESJCVVNAP,0.4310654709348533
ZBDAWF9NG5,0.11559132413724318
YMJKSYKH65,0.2000361144648792
6PCBRS7OJI,0.08311620966820306
BWL3VAEH3K,0.034383205666175906
TZEZ7T99RN,0.027080547046120538
NCAYYTSKP6,0.12823645905802095
SR8TK3DL92,0.25343297110573065
PBVQN2Y5YW,0.4309939599107289
DAK2Y0EKSK,0.11282426570599273
0550QJG6TD,0.058340707958568216
OJS7SEV8EU,0.31833696178745063
YVY73SW6MZ,0.06111732296713382
SNMFD6WIW9,0.01817845243667637
HW68VGIEVF,0.1548474563166251
F5NDAPWOLX,0.1264761399891805
76OR52GPP7,0.19725560529825406
X0BQPUJP0G,0.3553276448318839
Q2GVCDT93V,0.12214100895195193
MZ80M6IDV5,0.09647288381208939
IE9EG1Z0BO,0.10384784468721711
P35YOVHGN0,0.06040376677901612
FTGZZSJ757,0.33771979290801785
WJ6QCWFB65,0.10710002941673318
R0G2WJ4SAN,0.1160069927781636
GMSGFJ3RK9,0.30903655091458154
4VQFHW0YTV,0.06175633236606263
QCWBLF6P0K,0.09836147745328015
P1S5QSXABZ,0.24709722821395472
38R1YOQQO3,0.22162134892857
239ZE8RMOO,0.3257752840361184
SBVZ5C2G0Z,0.14289346347380769
JBTDUUJMZK,0.2269624193800847
RC79TFUC4I,0.0440653320753505
VLWRQNBCLJ,0.040218444021498566
ADH2NH6A3X,0.08547878945399663
9EUJHHVV4K,0.0652320132662619
NKR6AVFJRE,0.03883793179890788
NNR7GRCLMO,0.17156879124716076
V5WJY8IZUT,0.14747681640027777
CQEHMLFTVN,0.5127116430380588
5IOZT60VRX,0.08447400236203073
HDNKSHXAD8,0.12923479204028837
RISPL3XO8P,0.21129658963427758
BS7TKB1OTM,0.37031468314412913
476UDR98J2,0.07698040466555205
QOL23FYAHG,0.3071251658852
5LEQ4XD3MP,0.38284004601688415
R30Y648O5A,0.049211469903922125
2CWSISXLG7,0.228042891336169
EWJEQ52TXF,0.31620656526875424
ELIZTP5OS5,0.1100812127340689
TJ2HI6R0F3,0.3411332893220387
MP7Q5BBJCT,0.09948669391053283
6O5XJ5O4LG,0.3176337943808931
GZEX5SX6XX,0.13735559226285704
UCGSPPH59H,0.2810606369780722
0FRTDC7F2Y,0.10237909855416008
LMCUYAISS3,0.1563228245082743
M4IRSRH60Q,0.16582233284499004
A3YDUV49EB,0.19650964155086642
A29YVC5F23,0.11015210002342997
ZRY1S53VP8,0.2439588400918172
Y1HG1GMG4S,0.09197318730995538
LQO39FEC1P,0.08167329697162239
29ORR3108Y,0.11433030073674058
6P2AR94H8U,0.037889524540611716
1SRRUZFQL6,0.28754667262075306
96UGUWTYY4,0.09399072706649614
LQ3L4I0XU1,0.17748145930978393
47JXPTO5NC,0.3284187653012783
3GIRSZGM4D,0.12079400998830714
G3K4ETMZVU,0.25238300307343414
X05CZWCJ2B,0.10592563027367087
ID3SK75OC0,0.05927422505538593
U7DC3GZ2Y3,0.08991307537769733
KZADSO08I9,0.06698814226413685
37SQI7HJHK,0.18600162669232156
H1SXQOFT71,0.06746908796010062
